weight,rescale,preg,rms_mean,rms_sd,bias_mean,bias_sd,rms_total
mec,raw,excl,0.00023228757891920632,0.000580718618168081,-9.1580045046132e-05,-0.000338335836515159,0.0006254531419756335
mec,equal,excl,0.0002322875789195098,0.0005807186181680852,-9.158004504620602e-05,-0.00033833583651515786,0.0006254531419757502
mec,equal,incl,0.001510195140199793,0.0012184472573005464,-0.0006049534705434937,-0.00018336261398772466,0.0019404388885781217
mec,raw,incl,0.0015101951401998977,0.00121844725730055,-0.0006049534705434567,-0.00018336261398772696,0.0019404388885782054
int,raw,excl,0.0014393639859945535,0.003053693642509051,0.0005650155374980296,-0.0008900997580939528,0.0033759166972066007
int,equal,excl,0.0014393639859945934,0.00305369364250905,0.0005650155374979556,-0.0008900997580939587,0.003375916697206617
int,equal,incl,0.0016362725540452338,0.003187536449748723,6.963723614872297e-05,-0.0007265062340918796,0.0035829842993792766
int,raw,incl,0.0016362725540452813,0.003187536449748726,6.963723614875998e-05,-0.0007265062340918738,0.0035829842993793013
mec,months,incl,0.0028566522712727143,0.004409245280859125,0.0009101856699847607,-0.0009596892911597985,0.005253751625814263
mec,months,excl,0.0032982339960882256,0.004698006805301945,0.001438936888922789,-0.0010774284701298778,0.005740175557908965
int,months,incl,0.00329959697328256,0.0068157934344901345,0.0016347242268657618,-0.0014967976623348107,0.007572475178416516
int,months,excl,0.003929395598153306,0.007050821447518456,0.0021504777208597448,-0.0016203917444250736,0.008071817196367423
fast,raw,excl,0.003484815074938399,0.007939068869833251,5.602060140108556e-05,-0.004363229975848932,0.008670222063273426
fast,equal,excl,0.003484815074938766,0.007939068869833251,5.6020601401233584e-05,-0.004363229975848928,0.008670222063273576
fast,raw,incl,0.003620085455176732,0.008018366411475719,-0.0004702657325218092,-0.004204653844358524,0.008797682570510492
fast,equal,incl,0.0036200854551769264,0.008018366411475719,-0.0004702657325215502,-0.004204653844358519,0.008797682570510574
fast,months,incl,0.003814251210540859,0.008823506000536031,0.0010552990259761936,-0.0045624309509213505,0.009612635977639419
fast,months,excl,0.004352886444354211,0.009001232170050848,0.0015897763822267559,-0.004679841147412988,0.009998489934815204
none,raw,incl,0.015866992318281526,0.024497727889989284,0.011213499038060312,0.01779134172738948,0.02918732802091284
none,equal,incl,0.015866992318281783,0.024497727889989284,0.011213499038060423,0.017791341727389474,0.029187328020912978
none,raw,excl,0.01604358863532608,0.024524335473899192,0.011768180704320766,0.017789303864251975,0.029305968107808937
none,equal,excl,0.016043588635326282,0.024524335473899192,0.011768180704320766,0.01778930386425197,0.029305968107809048
