sex,age_start,n,n_I,n_P,n_L,mean_pool,sd_pool,mean_team,sd_team,d_mean,d_sd,pct_d_mean,pct_d_sd,age_end
Female,25,362,103,154,105,2.5670280988976315,0.8761904465309185,2.53799374729145,0.813801834276026,0.029034351606181286,0.06238861225489245,1.1439883032480587,7.666315020092647,30
Female,30,411,90,185,136,2.6822702595323147,0.7544793290327245,2.67152578127482,0.750088992988951,0.010744478257494805,0.0043903360437734795,0.4021850858713282,0.5853086880103239,35
Female,35,377,95,161,121,2.7848587018855544,0.7439751815191923,2.78292173791332,0.711304559047955,0.0019369639722341958,0.03267062247123731,0.06960181257869517,4.593056807475729,40
Female,40,393,96,160,137,2.8507055457108725,0.8305363338571198,2.84242773717879,0.832587400895696,0.008277808532082709,-0.002051067038576271,0.2912231830491046,-0.24634855588371102,45
Female,45,355,109,145,101,3.0502211255765275,0.7833424388212012,3.05607524757233,0.798051823668329,-0.005854121995802597,-0.014709384847127804,-0.19155686694733598,-1.8431616106726718,50
Female,50,406,94,185,127,3.143329433378561,0.9271063949142943,3.1662926373451,0.952234652804868,-0.02296320396653906,-0.025128257890573713,-0.7252394707835167,-2.638872447726705,55
Female,55,439,103,207,129,3.271188905068582,0.9800019531470459,3.24294504677213,0.986167085282753,0.02824385829645193,-0.00616513213570713,0.8709323744034607,-0.6251610125417508,60
Female,60,543,102,215,226,2.987172740148959,0.8733365265201023,3.02576714926051,0.900852717997431,-0.038594409111550654,-0.027516191477328755,-1.2755247581091305,-3.054460615770404,65
Female,65,470,106,158,206,2.9242300227398426,0.9838577043207585,2.90250488471736,0.981446393095382,0.02172513802248277,0.0024113112253765223,0.7484961743517727,0.24568954986644684,70
Female,70,314,56,118,140,2.913318109477447,1.12766546001571,2.95000196120317,1.11519016492352,-0.03668385172572286,0.01247529509219003,-1.2435195707721227,1.118669755578914,75
Female,75,226,51,78,97,2.771244035772827,0.9318690993923255,2.74605125205343,0.915232091035828,0.02519278371939704,0.016637008356497507,0.9174185551183173,1.8177911941077498,80
Female,80,280,72,118,90,2.66136741576663,0.9086676672117336,2.58532635095908,0.898892390255252,0.07604106480755002,0.009775276956481616,2.9412559377403564,1.0874802214874464,85
Male,25,284,82,133,69,2.6643558467043165,0.9108491954105638,2.67677140099373,0.901095001159183,-0.012415554289413322,0.009754194251380799,-0.46382572246565945,1.0824823396903598,30
Male,30,310,84,131,95,2.982181122088883,0.8511288769387325,2.97171435990694,0.863502299051805,0.010466762181942979,-0.012373422113072463,0.35221292877794447,-1.4329344723991444,35
Male,35,290,93,122,75,3.137321170018937,0.9018432661450099,3.14890272463439,0.878514641086147,-0.011581554615452738,0.023328625058862906,-0.3677965192398072,2.655462295997786,40
Male,40,333,90,142,101,3.2751729719219287,0.9477059163768377,3.29019072936123,0.941451991429478,-0.015017757439301338,0.006253924947359657,-0.4564403305037864,0.6642850622540878,45
Male,45,300,75,151,74,3.1924800635356503,0.8572930662893196,3.21138118126509,0.84176413677265,-0.018901117729439587,0.01552892951666951,-0.5885666217298343,1.8448076887912936,50
Male,50,327,89,160,78,3.19701653210118,0.9453153342215901,3.20024559328453,0.947776512287181,-0.0032290611833500904,-0.0024611780655908744,-0.10090041808435038,-0.25967915786935275,55
Male,55,367,93,147,127,2.827987881484295,0.934500965185931,2.8620700868196,0.929977480744694,-0.03408220533530493,0.004523484441236958,-1.1908235752946874,0.4864079544823717,60
Male,60,518,110,227,181,2.843224607245427,0.9771189090722022,2.8471775950923,0.985775305827582,-0.003952987846873146,-0.00865639675537977,-0.13883882247763324,-0.8781308178654889,65
Male,65,430,95,170,165,2.6427822294708516,0.906964708181421,2.62475291708849,0.916324987887175,0.018029312382361606,-0.009360279705753927,0.6868956032006487,-1.0215021776647695,70
Male,70,369,77,138,154,2.3395897511771824,0.8143822489234627,2.32357894493986,0.823049477757884,0.016010806237322317,-0.008667228834421281,0.6890579841149627,-1.05306291646429,75
Male,75,214,47,81,86,2.447275293226714,0.8215268321670571,2.45072060871851,0.844179405104233,-0.0034453154917959417,-0.02265257293717582,-0.14058377277030812,-2.6833837452334968,80
Male,80,269,53,129,87,2.307528914939464,0.8289809693744329,2.27672126707116,0.837801519967158,0.030807647868304144,-0.00882055059272513,1.3531585229111507,-1.052821030101604,85
